case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-00010,4bcaf9a944110333c392593ab9f405b58f2286a24270025eaaaa33c8090a4d3f,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0407,True,0.6838,False,5.0628,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00011,1ecf1bccf8e40f05ad55bcd44b6be88618edcd39132c75b6557864c8903e0315,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0452,True,0.3717,False,4.2276,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00012,00cda28207eab9c6f1bd869eae6bbac5a6423284dfb9e2040bd0855cfd4ae385,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0422,False,0.3024,False,4.2079,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00013,a53a888c5f0624d8d5c232838431145dedd1a72c013139dca65b3519d4a79140,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0407,False,0.0163,False,12.2556,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00014,72b1ebeb51a3125bee82b472dbbe3463ff8288eb49f9352f31b338719eba0369,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0487,True,0.3914,False,5.1968,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00015,3e3dcbcc2897553c78365232a55c56aca28adf6d6bd44ebf27f859b3f028178b,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.1091,True,0.4108,False,4.2737,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00016,001cc3c0b33b5f61fac5115ba868bf4a54fb9fc4dfc189f262011b53416aff4f,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0422,False,0.36,False,7.2998,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00017,d0972e292c1776db72d9a3c1faaac7e8bd99d4387677c43d1e68209d640d8ecc,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0414,True,0.363,False,4.2036,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00018,8f58352361fdcfab48cce19a05aacd539e5adf4326cf2df2cba5856b23d957f2,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0463,False,0.3335,False,4.1225,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00019,309e6c9aea4cb40453698011047acf7645d47e5401d72d3261a6eacf24b56dd1,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0414,False,0.0927,False,6.4122,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00020,b8f0a0e614d4be58f921abf803191e08110af64ac28e9d719e70b536b292045a,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.024,False,0.0154,False,3.9244,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00021,07ff565d961cb08454c23286f60ecdb7e9275e52c90c4b2e68d30f1d97ebfa77,CLEAN_TEST_FIXTURE,none,True,True,0.0458,True,0.5292,True,6.0778,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00022,5a3f22165ed922d6cc467eac2239d858e0447ccf099c8aae3ac7027dca1928ba,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0453,True,0.3709,False,4.6172,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00023,4aa5fbe0a63a1117794cebd8f0882ffc3ae5d0f142959e75a4ac948eb1d1bb49,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0419,False,0.3252,False,5.9475,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00024,e52545c7dd3bdc96da55493ef19721f4e662e5b435a7640ca691cb1001544750,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0439,True,0.3721,False,17.9343,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00025,ed6d87acae65a725f04c7cbba98a5b70e870893485993f30d61dfe9c58de6015,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.049,False,0.1843,False,4.7172,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00026,e7d6318040ae92f83015815ce6c6a187ef5b410b6000966d6994f7856338e7f4,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,11.9665,True,0.4727,False,7.3448,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00027,5a29222cd7053ef2d736fa59a41f6c3f6e3ffa3a9f23966abc4aef6755998be0,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0443,True,0.3712,False,24.084,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00028,d3c5b2b2bc7aa78771ad85c3e807a7642e1ae66ab217afb73426265fd34ef25a,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0454,True,0.3643,False,4.7783,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00029,9e7269ce57098584ef22d999ece54faaebf42093f57eeb63121d08f518c97868,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0434,True,0.658,False,12.9592,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00030,d27929e7442a60f6f0a08f86c3bd3dc3a9eb7b1c051a138c1d8d28621c8369df,CLEAN_TEST_FIXTURE,none,True,True,0.0454,True,0.3959,True,4.2107,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00031,07ac3756de9a3424e812092c542f9e0613927734fd972e378c5aa8e2ec574a8b,CLEAN_TEST_FIXTURE,none,True,True,0.0443,True,0.561,True,5.1436,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00032,adace8acb997a1ea85474f25d6a9764e3b4c9ebbb555efeb38f982c764f4bda4,CONTROLLED_TEST_MUTATION,unknown_source,False,True,8.5333,True,1.0864,False,14.4848,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00033,d3acc445df5a34e11d6d0c570e001c0cdb5e1f0f294037e4c6299d0ee34ce6a2,CLEAN_TEST_FIXTURE,none,True,True,0.0568,True,0.6834,True,9.0744,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00034,2904867b7fb79dc114b764b2df895a4d719586f7fcac9a116fff710b228ee798,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0447,True,0.382,False,11.5411,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00035,09275e5eba02b47c7ef779501bd63493ad3fb34db5987d59810df537711374af,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0443,True,0.3603,False,17.88,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00036,eeb331964bc415fd92fa8d32e8942c66a3a949c0d6c3076aa2888b9240e70ca9,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0572,False,0.4822,False,6.8918,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00037,48f4d7e5678aa9f3f9ef07d0e65c36299f9528fac56cfe5b543fb445a4ea075e,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.1174,False,0.0346,False,11.8576,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00038,2f875d7ed949800f08548e66719604eb695ce1bc997089332fa461819558df7d,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0458,True,11.4995,False,19.0748,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00039,f115fe5d294835e3926502d8224150efecdc62ecb8c4d1e6540465b38ab20902,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.1035,True,0.4386,False,9.8509,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00040,5a6d6e14ebfee84f0c71e8400aa9200e6270dcfd451a1eb9f406cdd5f64c68c4,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0463,False,0.096,False,12.2791,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00041,3627a052847d1c1e27d4f6feff0e3a03e0fff08d1a00e9a079548eb073e2a636,CLEAN_TEST_FIXTURE,none,True,True,0.0585,True,0.521,True,7.2823,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00042,52cb5b5ab8a22d9dfca4353993806f99c246cd3181502dcec6806fff2e538b31,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0495,False,0.3703,False,7.4377,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00043,017e4cb827dc298826e80da963e095fc179c1db00534cb72c20698df44f14777,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0901,True,11.0632,False,5.6389,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00044,a7946f554510e0aea829abbee69116bf8ba0cd2effdf29e1b67fb6f8aaf5183d,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.1767,True,0.8407,False,6.2166,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00045,c1845d45b36117dd8545b5a5e90d835a664f625cd72887b98b195b9f9df09fe2,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0689,True,0.5407,False,5.554,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00046,e782a7208256f9b59dd2405335ef4905b795695f7a7ed71ae51d7b7c9ca8fe4b,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0303,False,0.0161,False,11.2687,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00047,eebeee41366abe7c7791e8272b7e951fd63958789c3ef9461b8253dcba5ced6d,CLEAN_TEST_FIXTURE,none,True,True,0.0515,True,0.5128,True,4.8143,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00048,ffbbe8831969c8817de15ac2f5665280a4b14fc3b5dc0312e4b7d18c4d64f0e6,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0576,False,0.3759,False,14.8295,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00049,721c12a4f7502777e9116a24738eb84d55624bb87a26343022666fe06f4315be,CLEAN_TEST_FIXTURE,none,True,True,0.0483,True,9.6064,True,10.5004,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00050,409ce96ae0b7faaebb35152b85fdbc547c2adc8314f682e4391e2f3d801139b9,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.055,False,0.375,False,9.7298,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00051,e5b319bbb63a44ba4509434c01a755258aa679d7355e948981aedfed8e5cc32a,CLEAN_TEST_FIXTURE,none,True,True,0.0437,True,0.3599,True,9.1497,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00052,ab2a70fa8489c4ce1cfa74c7e463075962ead3e2917fbd6b374378a4b1e17dad,CLEAN_TEST_FIXTURE,none,True,True,0.0426,True,0.3635,True,4.671,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00053,a031a3f64fccac1f0d5adab141aceb4da22e0802e044279146786e7926b3602f,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0484,True,0.3717,False,12.5359,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00054,02dd97236f988ae8c950c99d8afc3e401138cea3cba512964e922ba8b76d262c,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0643,True,0.4229,False,9.7506,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00055,8ffc7a246bab7f96d184e33746040b9d803e4b94bf4fd1392695aa22c78e3b87,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0436,False,0.1735,False,4.4972,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00056,bb1291b5bce243bf15cf335caa40eab9b90872e2466cde4ef337538c98f3c8ca,CLEAN_TEST_FIXTURE,none,True,True,0.0433,True,0.355,True,4.7207,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00057,fdb5ed3fe2664c8d26dbc2116ebe779baf5be49931af9967f7a350010fee736c,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.053,False,0.36,False,4.7834,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00058,53b4bec9337d6773cae41642947d12bc8342698fc4c9a0c7f573d5a7a3cbf955,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0522,True,0.4203,False,5.8804,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00059,a7bba24c146c8943fc025b0e325ac48a6137532836cc2652c2ebeb3ffe638e40,CLEAN_TEST_FIXTURE,none,True,True,0.0534,True,0.4216,True,10.2483,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00060,188ea7c44f422a4e479fa75a8d3dc8a069667804605bdd19ba9bc03dc6f34494,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0473,True,0.3816,False,11.9571,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00061,a82ba6ecc79b9b6e8b37ec8fdaae3f4e44859923815537dffe861d3a93d20211,CLEAN_TEST_FIXTURE,none,True,True,0.0495,True,0.3817,True,9.0372,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00062,254b3817f6fe8b9b74c178715b116590bbf9d39fa1ab1e18c2f164a5ff530e58,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0424,True,0.3676,False,8.1679,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00063,7459a4acdf3365895be053c0b9a84435b8ed627bc7df7308ccaf3005fc47a29d,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0432,False,0.3356,False,4.9133,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00064,5e35136b798cd3d8676ead9cc764eb2c2587109dac1e31310daac1d674473bce,CLEAN_TEST_FIXTURE,none,True,True,0.061,True,0.4509,True,14.9194,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00065,a12f3b8c6d0881ff48777d8c35cfbb88f28b64293c9d355180f004cd0a989c0f,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.047,True,0.3614,False,7.9351,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00066,9f22691f489fa8ae32ddc2f44d780f5ebcc966ba00029569ffe455b699e743de,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0463,True,1.4473,False,15.8633,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00067,4b2ca9820e233f1e4a5be030e95d865267b8b551e2e23ca8c7f333905711db4f,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0488,True,0.3895,False,4.917,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00068,e953f8241300ecf49c45f6aee044a4836138730ffb6e616a2d261cecb27d6df8,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0448,False,0.0951,False,9.9019,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00069,45f49aeeed41c019dca9e7a202af99447218028520080bbf74159f719bbd2b93,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0443,False,0.3483,False,7.1597,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00070,bd2430b49ed04aecefd2d09ba4853585428d4db58b7196ca0f70083b21dba5b0,CLEAN_TEST_FIXTURE,none,True,True,0.0441,True,0.366,True,8.1954,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00071,4fbe75009365af894f6e41f1287459e0913c2f886fe23dfbd91f5a56a64eeab4,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0272,False,0.0155,False,4.1777,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00072,dc3325da82101af8cb83a3c14c49cd94d8ae1b25873e7e83824c7027d556f205,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0442,True,0.372,False,9.8063,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00073,6aedd5d7a1cb64846a2cfa174b3a2110c5f7ac3412fe51b341e02952a7c8dda9,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0479,True,0.3964,False,7.7285,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00074,166e576cbd20d72f70f67026da7bc54d29dfa8b1dfcbd37bf95f772dc7f205af,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0427,True,0.3596,False,4.4645,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00075,9f83be36a32529590fa4981e12b061cae10bd7661ef3fd328b5215452d37588f,CLEAN_TEST_FIXTURE,none,True,True,0.0513,True,0.4527,True,6.3928,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00076,1e5fe6fb2bcb823e68de4368947a8532b95b1bc15a00bbcb532ebba23ee354ec,CLEAN_TEST_FIXTURE,none,True,True,0.2254,True,0.8145,True,22.1941,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00077,3c9eddac06d6eb4df633c25882ff4304e7c8a642dd443fbe8f9bd66ec721d94d,CLEAN_TEST_FIXTURE,none,True,True,0.0508,True,0.4041,True,7.211,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00078,2ca2c139ae567400c321957dc9353a9c17c6cd2735ec536cdec5652f83d0ecc4,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0444,True,0.3797,False,13.146,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
