case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,b2_role_quorum,b2_role_quorum_latency_ms,b3_conservative_complete,b3_conservative_complete_latency_ms,b4_legacy_score,b4_legacy_score_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-00039,7a25b7e588858e1e56bfe3ff57a11ab63311346469a662ee0d91005265815ed4,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0353,False,0.292,True,0.0166,False,0.2835,True,0.0085,False,3.5302,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00040,663179ed8ca1ea36e400ec5d46a1fb38efc332a82dd35275d3a5e37a5dff6ff9,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0345,True,0.3172,True,0.0158,True,0.3161,True,0.0074,False,4.326,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00041,01c15e95ced149462f5c6d4a1d8c87d2d6d05aec5057d73954a6fd8febe43313,CLEAN_TEST_FIXTURE,none,True,True,0.0351,True,0.3163,True,0.0165,True,0.3157,True,0.0084,True,3.5124,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00042,c5a083bbb3febe15c64889cdd44406171c795dd9929222b363cce9494f6fee65,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0341,False,0.2856,True,0.016,False,0.2812,True,0.0079,False,4.7812,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00043,8a4f37dbef0f9da953e6c0798392f695ed2fcdcbe99b2de06a162aa3910962a4,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0369,True,0.336,True,0.0171,True,0.3325,True,0.0086,False,3.731,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00044,63fdcaa8cc53d8274110be700cc809ac1f3aeb81177e291eeaba2bdef2d95918,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.041,True,0.7858,True,0.0209,True,0.3264,True,0.0109,False,3.6065,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00045,6f0795518cd5d728cc10b5804fcfb0082eb0ab4ddf64c66d86fa78d8050aae43,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0345,True,0.3139,True,0.016,True,0.3138,True,0.0077,False,3.4195,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00046,93698546171afb06c49eb65138383ed4542111d1444f24d4f98c0fea54c0729d,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.043,True,0.4682,True,0.0199,True,0.3603,True,0.0109,False,3.8981,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00047,bc78fee7d9f1ad9d251029cdb32fc9a9213f429b667fa7c0b2191f66cc8dedfa,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0187,False,0.0139,True,0.0145,False,0.0252,True,0.0058,False,3.1761,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00048,1fbc1d44d5f534802ce8b52c8e6bbe22a9b2b05f473a8859c2756dcc63103b6b,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0407,True,0.373,True,0.0375,True,0.4062,True,0.0106,False,3.9168,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00049,b54108c3ae1a81a61718ebf25cee17552ceb6986ca79138caa1676a0980ef348,CLEAN_TEST_FIXTURE,none,True,True,0.0348,True,0.3149,True,0.0162,True,0.3141,True,0.0079,True,3.6499,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00050,90aed1043cf27f39e81be4858c41f365bc7ab9eca1250c018fff30e45ffdb96c,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0359,True,0.319,True,0.017,True,0.3155,True,0.0085,False,3.5666,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00051,eb6cd424f1c7ca6c66e0f3075ba70a4864fdff97b4ba5a82f8a45fbeb437d4b3,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0357,True,0.3327,True,0.016,True,0.3359,True,0.0076,False,5.1133,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00052,4e58002648ec176928ffee9e57ada1ad71fefb539c48c6ec585e0d948f97b8ed,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0392,True,0.3427,True,0.0177,False,0.3367,True,0.0074,False,3.8982,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00053,cee505a04df8a0f14b2b86ad362a3e7a48c0ebdcb253686db60a0f29b3ea1c7f,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0347,False,0.1493,True,0.0155,False,0.1476,True,0.0077,False,4.4418,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00054,98c083bafe5ac4d13b9ecdbf55491b96106d1b45a465c532c50c9719b498ee49,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0378,True,0.3498,True,0.0168,False,0.3242,True,0.0076,False,4.2105,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00055,3801fe1d9fe143f5578f287977b452ec30f567cd8e916c6bc30af69649010e09,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0586,True,0.3538,True,0.0178,True,0.4109,True,0.0121,False,3.9456,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00056,e77783d664ee22a4e77f471d540a436ac8ecab240c6c9d843412427873ce671f,CLEAN_TEST_FIXTURE,none,True,True,0.0353,True,0.3091,True,0.0162,True,0.3284,True,0.0083,True,3.5448,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00057,0ff0a31901bc8c311dcc716766c3e85a012e51b8f5e50d8316b312e2c8b946ae,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0369,True,0.3258,True,0.0178,True,0.3174,True,0.0096,False,3.5769,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00058,ad3717669fdab80720bd5dcb3156807d17a24f456c87be94db2e4df4ee1dea76,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0348,True,0.3199,True,0.016,False,0.3184,True,0.0063,False,3.5261,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00059,91e61f3ba7ef834d1298f67ca3c261bea13fc0d73b31a6f409ad7c48c4ec6a6c,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0357,True,0.3125,True,0.0163,True,0.3109,True,0.009,False,3.5651,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00060,60534d3ee430ff99f7729f072fe17cdd8e5d9cf74466dc2d64fbb2c406e67cfe,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0329,False,0.2784,True,0.0158,False,0.2738,True,0.0076,False,3.4162,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00061,df6ce60db6607647773e84ea7583fc1b325384f5fb39eccb4557e5ccfc08409e,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0357,False,0.1461,True,0.0157,False,0.1404,True,0.0094,False,3.4462,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00062,08ae930fa373667fa8ff6f844a66becbb24aea09709a06e2f622628ca39153d1,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.033,False,0.0751,True,0.0147,False,0.0779,True,0.0071,False,3.3977,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00063,64113b6023d436b90ad117b03f70bbe67cd9aa06b0fdf388bbb7242c27b749db,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0368,True,0.3173,True,0.017,True,0.3147,True,0.0098,False,3.5519,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00064,ddd46e66831ac320f1adf970f8ee959a0295a8242157c01beb912a78341f2a32,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0338,True,0.3076,True,0.0157,True,0.3049,True,0.0074,False,3.4741,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00065,6baa816e39df8c204928cb7da68500bcecf77e7e902670573f6f3e5ed841ab47,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0372,False,0.2928,True,0.0171,False,0.2803,True,0.0091,False,3.6533,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00066,7cb97617f3385a27bbe670957da7c92af1842a806cc0cc25c757d177809c218d,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0182,False,0.0131,True,0.0139,False,0.0242,True,0.0051,False,3.1639,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00067,8613ed4ab5cff38447ce68fef8650ea8eebb728281f481c5ebbb99ddd657734f,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0802,False,0.0384,True,0.0136,False,0.0405,True,0.0064,False,3.4549,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
